Id,SalePrice
2735,133734.76076590733
2736,138674.67709424807
2737,120743.18792194409
2738,135169.44704778906
2739,149203.0317596513
2740,137491.50460697577
2741,135248.96900428436
2742,149888.93693550906
2743,158384.29290605805
2744,163148.45039463587
2745,143507.5122055438
2746,134094.65797081398
2747,149158.63154157493
2748,124464.96818065167
2749,130607.07137690388
2750,124242.18782077082
2751,134585.0658555071
2752,176778.83844083827
2753,145241.65599064867
2754,223565.8932602416
2755,137757.81324926307
2756,103647.32885941194
2757,76046.76213738027
2758,94571.50204115146
2759,155001.4708042733
2760,115479.59057050331
2761,139748.92930614064
2762,140595.09908016986
2763,178691.89387371505
2764,147397.02488332725
2765,278899.9049762496
2766,109014.48040021278
2767,91525.03885832943
2768,123680.33975892342
2769,130163.87326348411
2770,138185.65587575742
2771,105504.54757027989
2772,110019.72001479892
2773,161495.72206213107
2774,138323.78489286313
2775,107991.78875972542
2776,135082.04687025238
2777,151630.34973015412
2778,106472.39971004183
2779,113192.90723154426
2780,95710.26874559729
2781,99243.07765589496
2782,100981.58152086023
2783,98724.29113392063
2784,123556.86907177296
2785,136832.097755666
2786,73204.92654291811
2787,115352.95209287986
2788,78628.98303691698
2789,165642.46092916923
2790,94845.71930578098
2791,109052.09279802672
2792,58144.1408024413
2793,120273.29043129027
2794,93399.63048837804
2795,121163.07532890275
2796,106112.51781213282
2797,201287.1741205532
2798,102627.42643530655
2799,102131.71369423189
2800,70674.38555506777
2801,102705.15566145218
2802,119803.18209775075
2803,162971.41739855908
2804,122717.19440103344
2805,94777.72137701277
2806,88785.0012030854
2807,198819.4074279718
2808,145262.4779609534
2809,128860.18502520229
2810,122283.24951301249
2811,154868.83859065222
2812,164765.59675986957
2813,160348.63325228458
2814,161546.78237552673
2815,92945.85869305125
2816,221595.94554863824
2817,152108.92461931994
2818,129755.86587214396
2819,184630.90024324277
2820,135809.99953790437
2821,98868.55121389513
2822,185791.2809924757
2823,363772.4955214656
2824,167524.21611033345
2825,143481.48679458717
2826,133768.10399891163
2827,133521.07921822966
2828,211292.9089365455
2829,217625.0443627572
2830,229797.904033285
2831,172311.16471737015
2832,245292.98061135787
2833,276570.66093551
2834,218648.42322333768
2835,217250.15861891623
2836,189296.43965751483
2837,162383.28656175223
2838,148066.90849510298
2839,172139.54140645097
2840,201304.3786070004
2841,196479.66634473752
2842,225018.72356427915
2843,148862.41795100833
2844,167760.53820140767
2845,125521.32761032743
2846,202149.95175459428
2847,211768.3510819185
2848,205509.0721667922
2849,193741.79450590236
2850,273805.6521720403
2851,203556.09369667948
2852,231836.5802186291
2853,237866.3975823703
2854,139822.75797001238
2855,198953.73212591122
2856,199915.722349564
2857,187639.00182748566
2858,203291.18662854374
2859,107405.20526467575
2860,130435.31941888586
2861,120184.59880691228
2862,181907.92986622266
2863,128841.7849541987
2864,252667.17824871288
2865,138934.16856866036
2866,138442.86780628757
2867,102526.40322269747
2868,104826.81604436046
2869,98973.43151830035
2870,117897.14688015867
2871,82146.22438810115
2872,65823.31537541297
2873,95731.39107800946
2874,128434.75385026149
2875,113547.69903298687
2876,154356.32859933533
2877,148262.4429882078
2878,165547.91621683305
2879,132983.31810781796
2880,102099.6953238686
2881,146812.08396584398
2882,177706.42250891007
2883,200237.78351843465
2884,195097.32930035781
2885,180644.54401134708
2886,240312.15358878006
2887,99316.12370336172
2888,136808.49905952052
2889,61052.570373639704
2890,84251.91568881123
2891,134316.48756820953
2892,39812.88124660845
2893,66479.18113388952
2894,48661.694216142176
2895,320490.6413063391
2896,279652.07268886623
2897,188542.93206072593
2898,152871.0156153694
2899,197170.28148822152
2900,160170.3880081247
2901,191653.36829650804
2902,170694.63410806327
2903,319594.6095672842
2904,335190.4460716255
2905,75666.40178913083
2906,197494.1948944828
2907,106948.29488885257
2908,128798.41024194991
2909,151431.56993157617
2910,76637.90423446405
2911,83948.43585503787
2912,145630.42595224257
2913,78176.53792502166
2914,74992.49243436851
2915,82014.36339507661
2916,81833.26643149405
2917,164420.7307141734
2918,111926.61390172825
2919,219176.30096376978
